run,type,start,target,success,clicks,fetches,elapsed,path
1,chosen,Taylor Swift,Quantum mechanics,True,3,0,0.3655377079999198,Taylor Swift -> The Economist -> Quantum computing -> Quantum mechanics
2,chosen,Python (programming language),Artificial intelligence,True,2,0,0.08247637500016936,Python (programming language) -> List of Python software -> Artificial intelligence
3,chosen,LeBron James,Machine learning,False,,0,0.3834895830000278,
4,chosen,Minecraft,World War II,True,2,0,0.039282707999973354,Minecraft -> The Guardian -> World War II
5,chosen,Sourdough,Semiconductor,False,,0,0.3026041250000162,
6,chosen,William Shakespeare,Bitcoin,False,,0,0.25040241700025945,
7,chosen,New York City,Photosynthesis,False,,0,0.5781370409999909,
8,chosen,The Beatles,Space exploration,False,,0,0.40985266600000614,
9,chosen,Chess,Climate change,True,4,0,0.36480054100002235,Chess -> The Times -> The Protocols of the Learned Elders of Zion -> Climate change denial -> Climate change
10,chosen,Barack Obama,Large language model,False,,0,0.6294601249996958,
11,chosen,Mona Lisa,Blockchain,False,,0,0.3045319590000872,
12,chosen,Mount Everest,DNA,False,,0,0.30688283399967986,
13,chosen,Coffee,Nuclear fusion,False,,0,0.4446885000002112,
14,chosen,Association football,Mars,True,5,0,0.2079162500003804,Association football -> The Sunday Times -> The Mysterious Affair at Styles -> The Unicorn and the Wasp -> The Waters of Mars -> Mars
15,chosen,Nintendo,Philosophy,True,5,0,0.2008403330000874,Nintendo -> The Card Sharp with the Ace of Diamonds -> The Raft of the Medusa -> Romanticism in philosophy -> Quietism (philosophy) -> Philosophy
16,random,2004 Advance Auto Parts 500,Willem Wauters,False,,71,37.398419958999966,
17,random,95th Evacuation Hospital,Gamergate,False,,25,9.481387625000025,
18,random,"Potoci, Drvar",Toby Ann Stavisky,True,5,21,9.61740304199975,"Potoci, Drvar -> Bosnia and Herzegovina -> The New York Times -> New York State Assembly -> New York State Senate -> Toby Ann Stavisky"
19,random,Barrios Altos massacre,Libocedrus yateensis,False,,63,29.39207687499993,
20,random,Bjorn Stevens,Victoria Jubilee Hospital,False,,57,25.254430833999777,
21,random,North Koel River,Church of God and Saints of Christ,False,,51,24.75570608299995,
22,random,Bernhard Molique,Olivio (restaurant),True,4,11,6.118262667000181,Bernhard Molique -> Nuremberg -> Michelin Guide -> List of Michelin starred restaurants in the Netherlands -> Olivio (restaurant)
23,random,"Lauraville, Baltimore",Invasion (Nastyboy),False,,57,23.796946666000167,
24,random,Canada Land Inventory,Algerian rugby union Championship,False,,71,30.306055415999708,
25,random,Marzocchi,Fisheries subsidy,False,,59,27.48093337499995,
26,random,1992 World Junior Canoe Slalom Championships,"Sir William Meredith, 3rd Baronet",False,,60,36.030641957999705,
27,random,2020–21 Women's CEV Cup,Department of Post-War Reconstruction,False,,60,36.35302729099976,
28,random,Hart railway station,NGC 3507,False,,40,22.33412316699969,
29,random,Jayne Kennedy,2013 UCI Mountain Bike & Trials World Championships,True,4,25,15.399956041999758,Jayne Kennedy -> The Coca-Cola Company -> FIFA World Cup -> UCI Mountain Bike World Championships -> 2013 UCI Mountain Bike & Trials World Championships
30,random,Bure Nangal,Chu Jong-chol,True,6,38,19.657589333000033,Bure Nangal -> List of districts of India -> List of agencies of the government of India -> Table Tennis Federation of India -> World Table Tennis Championships -> List of World Table Tennis Championships medalists -> Chu Jong-chol
